,Positive,submission_score
0,0.2619047619047619,36103
1,0.3480865224625624,26
2,0.3090909090909091,27919
3,0.3796223446105429,29
4,0.2698412698412698,18348
5,0.2824858757062147,1950
6,0.40816326530612246,8075
7,0.32786885245901637,13723
8,0.2857142857142857,1697
9,0.2727272727272727,7279
10,0.315,38287
11,0.20454545454545456,3506
12,0.18973561430793157,2214
13,0.287292817679558,12568
14,0.3917525773195876,1677
15,0.2,47492
16,0.22058823529411764,7225
17,0.2634730538922156,3091
18,0.29411764705882354,2250
19,0.2869269949066214,9968
20,0.16129032258064516,9978
21,0.29207920792079206,13638
22,0.24786324786324787,15432
23,0.25958702064896755,37884
24,0.19230769230769232,9233
25,0.2703583061889251,474
26,0.30726256983240224,2040
27,0.2671232876712329,8440
28,0.21621621621621623,2927
29,0.24193548387096775,14117
30,0.2857142857142857,4823
31,0.3088235294117647,2453
32,0.27927927927927926,964
33,0.22131147540983606,15194
34,0.36,11567
35,0.2857142857142857,1806
36,0.23529411764705882,4894
37,0.31746031746031744,6721
38,0.24812030075187969,17043
39,0.1,2529
40,0.3717948717948718,5556
41,0.21621621621621623,11190
42,0.21739130434782608,5385
43,0.3620689655172414,3764
44,0.4888888888888889,2509
45,0.20588235294117646,11434
46,0.37142857142857144,14719
47,0.3333333333333333,5409
48,0.3333333333333333,4590
49,0.3217391304347826,5418
50,0.30994152046783624,38114
51,0.30434782608695654,2906
52,0.30451127819548873,541
53,0.27450980392156865,1360
54,0.32928802588996764,65
55,0.3249475890985325,191
56,0.2766393442622951,10237
57,0.2804878048780488,12936
58,0.32386363636363635,23146
59,0.3488372093023256,11860
60,0.3130148270181219,29695
61,0.31362467866323906,25055
62,0.23577235772357724,3061
63,0.3360655737704918,15221
64,0.25742574257425743,1277
65,0.3253968253968254,1224
66,0.27235772357723576,7130
67,0.31309904153354634,34131
68,0.35751295336787564,3009
69,0.30552147239263805,558
70,0.3333333333333333,2941
71,0.34448160535117056,13206
72,0.2542372881355932,1258
73,0.27941176470588236,49564
74,0.28187919463087246,1010
75,0.28888888888888886,6892
76,0.28879310344827586,5241
77,0.25,29913
