,Negative,submission_score
0,0.9149659863945578,36103
1,0.8841930116472546,26
2,0.8484848484848485,27919
3,0.8965381589299763,29
4,0.9047619047619048,18348
5,0.8587570621468926,1950
6,0.9183673469387755,8075
7,0.9180327868852459,13723
8,0.9230769230769231,1697
9,0.7727272727272727,7279
10,0.85,38287
11,0.9318181818181818,3506
12,0.8475894245723172,2214
13,0.9337016574585635,12568
14,0.9072164948453608,1677
15,0.9090909090909091,47492
16,0.8235294117647058,7225
17,0.844311377245509,3091
18,0.9117647058823529,2250
19,0.8522920203735145,9968
20,0.967741935483871,9978
21,0.8366336633663366,13638
22,0.7948717948717948,15432
23,0.8938053097345132,37884
24,0.9230769230769231,9233
25,0.9218241042345277,474
26,0.888268156424581,2040
27,0.9315068493150684,8440
28,0.8828828828828829,2927
29,0.8870967741935484,14117
30,0.8823529411764706,4823
31,0.8823529411764706,2453
32,0.9279279279279279,964
33,0.819672131147541,15194
34,0.9,11567
35,0.8441558441558441,1806
36,0.9663865546218487,4894
37,0.8412698412698413,6721
38,0.9473684210526315,17043
39,0.9666666666666667,2529
40,0.9102564102564102,5556
41,0.8378378378378378,11190
42,0.9304347826086956,5385
43,0.896551724137931,3764
44,0.9555555555555556,2509
45,0.9117647058823529,11434
46,0.8285714285714286,14719
47,0.9444444444444444,5409
48,1.0,4590
49,0.8695652173913043,5418
50,0.9239766081871345,38114
51,0.8115942028985508,2906
52,0.8646616541353384,541
53,0.8872549019607843,1360
54,0.9134304207119741,65
55,0.9140461215932913,191
56,0.9118852459016393,10237
57,0.9146341463414634,12936
58,0.9034090909090909,23146
59,0.9534883720930233,11860
60,0.8764415156507414,29695
61,0.8766066838046273,25055
62,0.926829268292683,3061
63,0.8524590163934426,15221
64,0.9207920792079208,1277
65,0.8968253968253969,1224
66,0.8699186991869918,7130
67,0.8913738019169329,34131
68,0.8860103626943006,3009
69,0.8957055214723927,558
70,1.0,2941
71,0.882943143812709,13206
72,0.940677966101695,1258
73,0.8069852941176471,49564
74,0.912751677852349,1010
75,0.9555555555555556,6892
76,0.8189655172413793,5241
77,0.9235294117647059,29913
78,0.8928571428571429,5759
79,0.9111111111111111,59100
80,0.832258064516129,3800
81,0.8873239436619719,25244
82,0.9125475285171103,418
83,0.8546511627906976,6424
84,0.890625,2173
85,0.9310344827586207,3280
86,0.9649122807017544,19865
87,0.8697318007662835,8209
88,0.940677966101695,3106
89,0.9316239316239316,3806
90,0.910828025477707,22102
91,0.8125,8092
92,0.946969696969697,16441
93,0.8439716312056738,9444
94,0.8257575757575758,3391
95,0.8936170212765957,3199
96,0.9072847682119205,32659
97,0.8983050847457628,10889
98,0.930379746835443,4371
99,0.8487394957983193,2812
100,0.9146341463414634,8305
101,0.9375,5934
102,0.8695652173913043,4126
103,0.8823529411764706,3015
104,0.883495145631068,2895
105,0.8771929824561403,1840
106,0.9473684210526315,6675
107,0.828,34383
108,0.971830985915493,3155
109,0.9553571428571429,35243
110,0.9011299435028248,14242
111,0.896551724137931,7679
112,0.9162790697674419,47229
113,0.8774703557312253,21138
114,0.9349593495934959,20064
115,0.9238578680203046,46099
116,0.88,29366
117,0.888235294117647,4551
118,0.9541984732824428,38570
119,0.8970588235294118,14067
120,0.9221902017291066,270
121,0.903448275862069,9712
122,0.8181818181818182,3845
123,0.9061728395061729,26541
124,0.85785536159601,36595
